Date,Open,High,Low,NVDA_Volume,SPY_Price,SPY_Volume,QQQ_Price,QQQ_Volume,SOXX_Price,SOXX_Volume,NVDA_Return_1D,NVDA_Return_3D,NVDA_MA3_Ratio,NVDA_Volatility_3D,NVDA_Return_5D,NVDA_MA5_Ratio,NVDA_Volatility_5D,NVDA_Return_10D,NVDA_MA10_Ratio,NVDA_Volatility_10D,NVDA_Return_20D,NVDA_MA20_Ratio,NVDA_Volatility_20D,NVDA_Return_60D,NVDA_MA60_Ratio,NVDA_Volatility_60D,NVDA_Volume_Change,NVDA_Volume_vs_MA20,SPY_Return_1D,SPY_Return_5D,SPY_Return_20D,NVDA_Excess_vs_SPY,NVDA_Corr_SPY_60D,QQQ_Return_1D,QQQ_Return_5D,QQQ_Return_20D,NVDA_Excess_vs_QQQ,NVDA_Corr_QQQ_60D,SOXX_Return_1D,SOXX_Return_5D,SOXX_Return_20D,NVDA_Excess_vs_SOXX,NVDA_Corr_SOXX_60D,Earnings_Event,Revenue_QoQ,DataCenter_QoQ,Gross_Margin_Change,EPS_QoQ,Guidance_Sentiment,AI_Sentiment,Export_Risk,NVDA_Price,Future_Return_5D,Target,Pred_Prob_Up,Pred_Signal,Next_Return_1D,Position,Trade,Strategy_Return,BuyHold_Return,Strategy_Equity,BuyHold_Equity
2025-07-22,171.34,171.39,164.58,193114300,621.97,60046300,558.56,43270600,242.41,6871000,-0.025382191620959227,-0.03450867052023121,-0.019047805489213476,0.012013914982966549,-0.021499707088459163,-0.02343338907143433,0.013289637153352622,0.04393749999999996,-0.0068733426087782545,0.017207154543238602,0.15856280779635168,0.030108296124528255,0.018492173532217934,0.5693883303579816,0.1797125879328365,0.019764775953573014,0.5684270028856595,0.06870255199280417,0.0001447224544928183,0.01080738477540133,0.04784608386542444,-0.025526914075452045,0.6010911098001069,-0.005182823659322988,0.008140059561411395,0.055679455679455536,-0.02019936796163624,0.7151299582085705,-0.013791700569568799,-0.011055809399477812,0.07517963275082051,-0.011590491051390428,0.7145737969903897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.03,0.050769322876129896,1,0.5555858544889996,1,0.022451056696401794,1,0.0,0.022451056696401794,0.022451056696401794,1.0663264980353635,1.0673750000000004
2025-07-23,169.53,171.26,167.97,154082200,627.26,70511000,561.11,40215300,240.94,5952600,0.022451056696401794,-0.009454207992575792,0.0061862958816942815,0.024057859994201198,-0.0034428429713485587,-0.0008190966534050714,0.017920130692268558,0.04850196463654233,0.01067607234163459,0.017648757251061752,0.15469912102772132,0.04585650246184758,0.018328843646718614,0.5384199621655705,0.19777109933616877,0.01931516308272612,-0.20211915948223413,-0.13932853279003665,0.008505233371384424,0.016003109916097102,0.045206871844433616,0.01394582332501737,0.6045759097866444,0.004565310799198086,0.011701705672352292,0.04452800685046254,0.01788574589720371,0.7107372904503485,-0.006064106266243097,-0.014358764573532357,0.029614119054741206,0.02851516296264489,0.7113760619311512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.78,0.049713081157044314,1,0.5414904741962361,1,0.0173322403091698,1,0.0,0.0173322403091698,0.0173322403091698,1.084808325147348,1.0858750000000006
2025-07-24,172.44,173.83,171.3,128984600,627.47,71307100,562.3,42275500,240.44,4166800,0.0173322403091698,0.013770568327692967,0.018903333007526113,0.02626386814906882,0.0042774566473988695,0.015619519723151232,0.0193067349964357,0.05874466788543575,0.022360833235259614,0.0180792732732633,0.12591536517400037,0.05769084428372717,0.0164714968578573,0.5979030626322082,0.20934117565168986,0.01900342133264706,-0.16288448633261987,-0.2501657171749556,0.0003347894015242048,0.010158413291261548,0.04496477759088724,0.016997450907645595,0.6052583345917708,0.002120796278804349,0.005705496235087759,0.044061124830569565,0.01521144403036545,0.7129127353239548,-0.0020752054453391233,-0.020132040101067727,0.01833890983016384,0.019407445754508923,0.7097007999312949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.74,0.023771152296534925,1,0.5484404384459551,1,-0.001381374467595342,1,0.0,-0.001381374467595342,-0.001381374467595342,1.0833097986247546,1.0843750000000005
2025-07-25,173.61,174.72,172.96,122316800,630.12,56865400,563.66,30630800,240.42,3511400,-0.001381374467595342,0.03873555648685856,0.004787459943631278,0.012545825563415533,0.00632213908706003,0.01292574991534634,0.01921186156878385,0.052025224351200716,0.015819857375379165,0.01822544091379051,0.11921042446135965,0.050321604237608675,0.016553806301558092,0.5914511098880939,0.1987038798394356,0.019029909749744233,-0.051694543379597224,-0.27290205921164523,0.004223309480931414,0.015176413726437854,0.04124529050168557,-0.005604683948526756,0.6059141034247923,0.002418637737862328,0.009112555275077261,0.03690213392200148,-0.00380001220545767,0.715319434920083,-8.318083513558783e-05,-0.021011483019789945,0.010337871911245466,-0.0012981936324597543,0.7114176240437959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.5,0.0012680115273775439,1,0.5216919932646759,1,0.018731988472622474,1,0.0,0.018731988472622474,0.018731988472622474,1.1036023452848724,1.1046875000000005
2025-07-28,174.02,177.0,173.97,140023500,629.96,54917100,565.42,31498700,244.61,6433000,0.018731988472622474,0.03495725494788626,0.01194679287772682,0.011230212536568963,0.03133387793208087,0.025469946623346562,0.019999208753857283,0.0772840860608277,0.027222112445224766,0.018278072466764342,0.12044374009508707,0.06387781205326926,0.016597837347176958,0.6227506426735219,0.21169396072534807,0.019043794013872704,0.1447609813206363,-0.13600663139368108,-0.000253919888275167,0.012992860358911784,0.03582879786901705,0.01898590836089764,0.5997587134515542,0.0031224497037221077,0.007035104279836668,0.03659296740365914,0.015609538768900366,0.712850595049876,0.017427834622743665,-0.004841334418226206,0.028853838065194592,0.0013041538498788086,0.7158449187870515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.75,0.018387553041018467,1,0.5462026543454823,1,-0.0070155586987270535,1,0.0,-0.0070155586987270535,-0.0070155586987270535,1.0958599582514736,1.0969375000000003
2025-07-29,177.96,179.38,175.02,154077500,628.3,60556300,564.54,45463300,245.05,5299700,-0.0070155586987270535,0.010187636698514968,0.001464546561168456,0.013535309293695615,0.050769322876129896,0.008353633313416431,0.013267444221118313,0.028178090216754548,0.017172132810191032,0.014609915538736843,0.11089309449965179,0.050873133010205684,0.01682280147872567,0.5725293432488128,0.19447239201870192,0.019020422800857507,0.10036886665452593,-0.03725835623693374,-0.002635087942091663,0.01017733974307422,0.02817961641683553,-0.004380470756635391,0.5997208616253963,-0.001556365179866237,0.010706101403609392,0.028306010928961678,-0.0054591935188608165,0.7098191109466772,0.0017987817341891255,0.010890639825089865,0.031398627888379105,-0.008814340432916179,0.7257524906496667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.51,0.015668622870491644,1,0.5140912435972997,1,0.021423280724745197,1,0.0,0.021423280724745197,0.021423280724745197,1.1193368737721026,1.1204375000000006
2025-07-30,176.51,179.89,176.04,174312200,627.51,80418900,565.3,43433800,246.8,5300500,0.021423280724745197,0.033256484149855936,0.011814949297311417,0.015700036237119165,0.049713081157044314,0.020005234589255405,0.013032653466165434,0.046099083853650136,0.03422812209741721,0.01575235495193935,0.16940639269406388,0.06510528066923338,0.014994134990530417,0.5656768558951966,0.21116375854645053,0.018956789947431274,0.13132806542162223,0.10255253725250357,-0.0012573611332165058,0.00039855881133821214,0.02722302252488218,0.022680641857961703,0.5820871673160589,0.001346228788039694,0.007467341519488135,0.03844811433400075,0.020077051936705503,0.6991689851069354,0.00714139971434391,0.024321407819374086,0.043463554879080046,0.014281881010401287,0.7206858378528311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.27,0.0008367267250515287,1,0.5384982486741948,1,-0.007809449433814897,1,0.0,-0.007809449433814897,-0.007809449433814897,1.1105954690569748,1.1116875000000006
2025-07-31,182.9,183.3,175.93,221685400,625.15,103385200,562.3,64613600,238.92,9419300,-0.007809449433814897,0.006336633663366342,0.0018023092086734138,0.016653079608971104,0.023771152296534925,0.007305470608222953,0.01420605746710372,0.028150289017341068,0.02327641752577314,0.01610414578657627,0.1311287758346582,0.05035342470606996,0.01477372834821328,0.5627306273062731,0.19310044908121138,0.018981080490746455,0.27177214216790335,0.38016976334506447,-0.00376089624069742,-0.003697387922928619,0.018740324289089783,-0.004048553193117477,0.5818007203332636,-0.005306916681408147,0.0,0.025795388207822567,-0.0025025327524067498,0.6997127836768713,-0.031928687196110306,-0.006321743470304453,-0.008712969878018506,0.02411923776229541,0.7149769056968807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.87,0.016304042278068254,1,0.5306220235144329,1,-0.02333164670827015,1,0.0,-0.02333164670827015,-0.02333164670827015,1.084683447937132,1.0857500000000004
2025-08-01,174.09,176.54,170.89,204529000,614.91,140103600,551.23,69400800,236.14,8549000,-0.02333164670827015,-0.01019884906842905,-0.018272237501413047,0.022724783278338264,0.0012680115273775439,-0.016441706676329493,0.019128622269485175,0.007598167159677427,-0.0013509240895632768,0.018081747903946167,0.09024726998870336,0.021509802307393633,0.016071932751652657,0.5300334683811871,0.15747614410040534,0.019356911244723687,-0.07739075284163954,0.2496999923256693,-0.016380068783491963,-0.024138259379165916,-0.005788290837361987,-0.006951577924778185,0.6041569188965537,-0.019686999822158824,-0.022052301032537303,-0.0041911299792248835,-0.0036446468861113246,0.7153638801780193,-0.01163569395613595,-0.017802179519174732,-0.025060897568226048,-0.011695952752134198,0.7180960852697152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.72,0.051692378540179496,1,0.5095342126079844,1,0.036150126640571045,1,0.0,0.036150126640571045,0.036150126640571045,1.1238948919449905,1.1250000000000004
2025-08-04,175.16,180.2,174.52,148174600,624.25,73218000,561.4,47669800,239.28,6189500,0.036150126640571045,0.004072070061917676,0.015820463138884966,0.030853050355920057,0.018387553041018467,0.015377325496124472,0.024212382471863022,0.0502975843155562,0.029648146347323268,0.020976299863663266,0.13751263902932243,0.051709027169149824,0.017306846414622643,0.5376729882111737,0.1909947563147536,0.019474819872691933,-0.27553256506412294,-0.09685022198009485,0.015189214681823326,-0.009064067559845124,0.016892552290349805,0.02096091195874772,0.6227345383872439,0.01844964896685597,-0.007109759117116421,0.021879209290472934,0.017700477673715076,0.7331546389735164,0.013297196578301085,-0.021789787825518214,0.006774098539992446,0.02285293006226996,0.7130938791851203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.011444444444444368,1,0.534430750723878,1,-0.009666666666666712,1,0.0,-0.009666666666666712,-0.009666666666666712,1.1130305746561888,1.1141250000000005
2025-08-05,179.62,180.26,175.9,156407600,621.09,68051400,557.58,48666600,237.62,5149700,-0.009666666666666712,0.002192612582222919,0.005263355765254163,0.031155501358022277,0.015668622870491644,0.0024518625157456952,0.024537567772114428,0.0672334311201579,0.013186313515971326,0.018925906832192217,0.11412500000000003,0.03601587790518601,0.017642253868475625,0.518786742779245,0.1716146672012302,0.01959009968530552,0.0555628292568362,-0.0519486872157916,-0.005062074489387225,-0.011475409836065431,0.012305636144342769,-0.004604592177279487,0.6327478649080981,-0.006804417527609408,-0.01232862153257508,0.014353544725208778,-0.0028622491390573046,0.745073846223335,-0.006937479103978572,-0.030320342787186316,-0.018950497502167596,-0.00272918756268814,0.7176040194149372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.26,0.027487938965556014,1,0.5365638955242056,1,0.006507348816335634,1,0.0,0.006507348816335634,0.006507348816335634,1.120273452848723,1.1213750000000005
2025-08-06,176.33,179.9,176.25,137192300,625.85,64357500,564.6,41823700,235.83,4966500,0.006507348816335634,0.03281142067695142,0.001078708525516836,0.02323600511755916,0.0008367267250515287,0.008804974867025805,0.02262349796336722,0.050591404145684526,0.014796045338340669,0.018104206957707772,0.10154715127701364,0.03776968014344373,0.017401427808275437,0.5381054436348047,0.17118577500813226,0.019512345370417482,-0.1228540045368639,-0.15654310446507924,0.0076639456439484555,-0.002645376169304048,0.013982048540228664,-0.0011565968276128213,0.6280301495383604,0.012590121596900872,-0.0012382805589951085,0.019906788540048348,-0.006082772780565238,0.7367396111731224,-0.007533035939735644,-0.0444489465153971,-0.02946623317832009,0.014040384756071278,0.7249434750790219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.42,0.012094526808605677,1,0.5095147468523641,1,0.007524244788764012,1,0.0,0.007524244788764012,0.007524244788764012,1.1287026645383107,1.1298125000000008
2025-08-07,181.57,183.88,178.8,151878400,625.32,74205800,566.51,44463000,239.72,6073400,0.007524244788764012,0.004277777777777825,0.0071687250441081485,0.009645035777810668,0.016304042278068254,0.013091675353352095,0.0222741318159371,0.04046276044664432,0.0183823736528701,0.017626915149668305,0.10158439975624622,0.04056158205424132,0.01740168707298497,0.4696747967479675,0.1726280828760105,0.01850919561491409,0.10704755296033386,-0.061688397940239725,-0.000846848286330526,0.0002719347356634483,0.010275300504071438,0.008371093075094538,0.5710804129383759,0.0033829259652851107,0.007487106526765208,0.024819551728504585,0.004141318823478901,0.7077950132693892,0.01649493279056946,0.0033484011384563583,-0.02314588427057862,-0.008970688001805449,0.6882016086797111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.77,0.006914864192067327,1,0.5136508045507078,1,0.010676550312551658,1,0.0,0.010676550312551658,0.010676550312551658,1.1407533153241651,1.1418750000000006
2025-08-08,181.55,183.3,180.4,123396700,630.2,64051600,571.8,35255500,241.74,5301300,0.010676550312551658,0.024907438572871143,0.009596787562857756,0.00217383488524994,0.051692378540179496,0.013704710647505891,0.01650082280987019,0.05302593659942367,0.023948169279313092,0.017621705035629213,0.10780984719864173,0.04631684444126272,0.017448055071848538,0.4061417686446547,0.17842457469966932,0.017330737706747132,-0.18752962896633096,-0.22074266725447222,0.007804004349772908,0.024865427460929457,0.021741597626420806,0.0028725459627787497,0.5747200567865827,0.009337875765652814,0.037316546632077285,0.03673350980889878,0.0013386745468988437,0.6891056499145417,0.008426497580510617,0.023714745489963773,-0.013426927315022597,0.0022500527320410413,0.6659587259896008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.7,-0.012315270935960632,0,0.5027832606731584,1,-0.003503010399562023,1,0.0,-0.003503010399562023,-0.003503010399562023,1.1367572445972498,1.1378750000000009
2025-08-11,182.05,183.84,180.25,138323200,628.95,58742300,570.1,33112900,241.28,4127900,-0.003503010399562023,0.0147140786980271,0.0011915018422450352,0.007445326600091376,0.011444444444444368,0.007849780228296854,0.008544542961486526,0.030042432814709974,0.017333676058069347,0.017137358334133497,0.10964832083866649,0.03730799033684318,0.017399951345011714,0.3452046697207034,0.16842817978878943,0.016719567764641795,0.12096352657729104,-0.12685242884946157,-0.0019834973024436264,0.007529034841810223,0.017784322609877723,-0.0015195130971183968,0.5997852973619364,-0.002973067506120919,0.015496971856074238,0.029916537196950754,-0.0005299428934411043,0.6995756934270589,-0.0019028708529825744,0.008358408559010266,-0.005850844664194388,-0.0016001395465794488,0.6857372196363637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.06,-0.00027463473580147113,0,0.4928863198985798,1,0.0060419641876303665,1,0.0,0.0060419641876303665,0.0060419641876303665,1.1436254911591357,1.1447500000000008
2025-08-12,182.96,184.48,179.46,145485700,635.65,64730800,577.27,42143300,249.0,10091500,0.0060419641876303665,0.013221220335232431,0.0028471309680244694,0.007230097629675842,0.027487938965556014,0.008468137119952424,0.005320811058057488,0.04358725998518609,0.019123873961596427,0.016774978509535254,0.07299355594610435,0.039884179748488346,0.015330113338825021,0.35845138322331804,0.16944228661424,0.01667937920955849,0.05178090154073933,-0.05628013085329642,0.010652675093409503,0.023442657263842426,0.03303971917051274,-0.004610710905779136,0.5989715627817638,0.012576740922645158,0.035313318268230365,0.04190957494810932,-0.006534776735014791,0.6906518708366381,0.0319960212201591,0.04789159161686718,0.015828981723237545,-0.025954057032528732,0.6610953813174498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.16,-0.0410569993448352,0,0.5137452673751961,1,-0.00857174055470622,1,0.0,-0.00857174055470622,-0.00857174055470622,1.1338226301571712,1.1349375000000008
2025-08-13,182.62,183.97,179.35,179871700,637.82,60092800,577.56,41209300,252.7,6022400,-0.00857174055470622,-0.0060755336617405176,-0.003730729138091915,0.007420230584376472,0.012094526808605677,-0.0025596519752163482,0.008112367873999037,0.012941373347464591,0.009085604734517139,0.016059539958381445,0.059637042656240924,0.0279881797493291,0.015570676319127046,0.3411373707533234,0.15374718456841685,0.01677431863021671,0.2363531261148002,0.1588628639182048,0.003413828364666305,0.019125988655428694,0.03310764844990133,-0.011985568919372525,0.5944428500846896,0.0005023645781003783,0.022954303931987052,0.04136165302369177,-0.009074105132806598,0.6898227433300848,0.014859437751004068,0.07153457999406343,0.03374923297197796,-0.023431178305710287,0.6423817627699373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.59,-0.03408778016410596,0,0.5212947000873477,1,0.002367971804614788,1,0.0,0.002367971804614788,0.002367971804614788,1.1365074901768175,1.1376250000000008
